Id,saleprice
2012,156979.6830615906
506,219089.12820993006
2865,208720.1079301666
2367,126212.74785923601
554,127714.43827269402
238,141553.9920780148
1954,100896.04235066583
2488,179757.0207725179
2291,100357.32036655954
1969,108950.54285233088
2725,148990.14590161404
1482,137254.9700598959
2763,220537.847815304
503,243927.70993058453
1584,223836.9472308968
1531,189141.64060895352
2210,190933.60797320964
459,308506.16580278066
556,127309.01764950767
1347,163831.36466276762
1290,93023.33752729271
1388,90278.83066320146
1571,158306.85201536317
2754,213481.94477803205
765,113956.64214739935
2494,114560.6760353845
2870,177386.40307933837
7,234864.25675150024
1114,223060.960643619
2418,295883.95471630694
291,179026.54967300023
18,336044.37352161296
39,305775.3365073657
1001,246956.98722031937
2442,242032.3749466453
616,127890.9567757993
2680,74449.03182922528
1414,134445.54362554883
289,147575.58085202496
40,285528.77888809255
860,135401.80640076695
409,144372.78266165734
673,155369.50816800934
2427,177238.86033454625
2036,209545.72264975728
2564,147081.89455507032
642,158832.39043001432
1008,179977.36045142828
1908,157662.49372903525
2519,213553.91316413312
1369,126960.77601278631
2855,194352.2640636908
712,99575.50041612751
1943,112869.66749155635
1958,129408.99706489919
107,185763.3205470512
2295,159621.05566330493
704,120362.92063142831
676,124633.55798456608
259,185646.95642961998
93,295438.79177264945
106,264161.443263488
2315,184932.35343623272
1050,104738.55844525037
1095,191303.95973878042
2709,133879.3801670882
758,181529.88650767642
1496,164988.05036619757
2370,138876.31085597206
2458,242042.76219105214
2733,115907.40831354649
161,280777.13607692183
726,186381.2211686801
845,219564.54310919147
947,280329.2779954541
2232,123927.6078842752
2563,159100.43350737006
2299,123795.20116374418
211,117992.3733400217
605,165141.6114384707
1478,213491.74181599647
2247,244908.47420583258
2274,172359.36290491425
2869,157041.7721440412
967,230209.43543270451
2656,80503.72641363417
667,220325.5692463683
1042,135636.09898892342
2023,190805.00224543462
2447,374955.42324175604
2055,118802.06298545405
2275,274741.77847294096
2204,165507.4878711836
1563,238846.08551137825
483,209879.68143127408
796,113162.50279601285
1526,169976.46021542398
2042,206782.9741705817
442,334089.23327877955
1693,307511.49973667064
1468,225089.38573920456
1430,177450.24034712242
2605,178204.37276984984
1529,185431.66486577975
335,122238.64628751257
1287,134191.03991456196
31,119567.77120275922
1785,242807.30164430587
82,176423.31559554455
2620,121239.07101615219
252,220764.0746300902
721,69833.3812687291
2165,162857.50017923105
2316,169803.9723128185
775,132125.79875263863
1558,102760.45776325386
17,245238.00811843917
1022,223585.77320300482
925,123164.69639322355
438,296545.22151018743
1270,143718.1263906729
1272,114695.57352493971
215,146223.37350563923
266,230507.25562015537
2402,283297.797278677
1250,156458.49367166596
1984,115771.70976237378
1279,149600.29992579145
377,262939.57797780656
1252,153145.4113422289
2156,273797.78711149166
499,310910.1059536673
1374,127762.22518043994
2898,264722.7678689456
401,106492.90932051573
2721,159146.10921174273
2078,215756.70596288302
2589,115509.5297436984
1946,159632.40416686496
1334,135840.4126156732
2781,242929.61911248878
431,395081.8059321873
576,212994.37103090328
1474,219775.57906925018
2254,155999.88053426513
2155,304257.8192001092
885,110532.80110986318
643,132979.43290524872
1944,131749.7511759967
480,202340.3179568907
2845,104837.71445074872
2387,313281.79174559703
2407,194144.8235603558
2527,195019.35568497868
2514,181527.1348448003
629,179319.07184323156
80,211620.71798201906
1876,125365.77437901113
1546,127752.63999800416
2518,167040.29901867447
2347,166556.3770023749
783,142491.5047916161
1322,63786.22943049403
194,77579.4427510391
1770,266632.77221093996
2143,132308.01464867388
1229,219608.83726464643
511,287994.34100444266
46,194797.3979838464
1348,212123.28391834133
2465,219141.95916899794
387,258950.88851314437
873,201088.23613622886
1918,113768.7143006525
2764,258270.806337059
2184,117917.13652396566
934,159668.7650355103
1920,116144.59950484852
2631,165166.03462783337
1768,507463.7511547229
2040,107835.40795975167
1749,223265.10789489382
834,220090.44322238537
1457,243334.13662192837
79,111866.01145710565
2302,99299.09115859252
1817,124876.90107388436
2755,247215.65184259525
359,169746.03799801433
2059,105001.74881694843
2092,257194.43064922685
2516,245112.41673700884
150,116609.22081719416
1656,150806.5506508838
83,124671.61806633684
2411,158504.57328444114
795,90075.26569662173
2312,251014.34873456814
2917,60524.07632486282
1624,198508.48442706096
2215,332585.68632590794
1211,147144.6739250351
1485,137254.9700598959
1024,159444.4589392591
570,178849.74781650392
2874,165712.23769542528
700,178040.92824518553
2756,223283.7354475091
2022,205487.5711347563
583,233429.8507739621
2392,344184.6178405068
2424,187854.82996743708
212,117150.95960794932
736,123773.02246554926
1610,165897.8667161486
890,111413.34408434373
467,166607.672145736
578,295115.9743380839
1747,175519.79425614217
1149,165789.43316045756
2758,191116.8815908918
857,107808.53705114688
2219,301824.40957484685
733,114877.96442403764
2909,130147.1279358434
1798,316878.0523367194
235,95058.98535045325
2366,139006.79965905324
1027,139423.94192596836
1195,132721.56928818458
1303,45509.16278960992
148,175251.85428299825
608,141803.87533440083
2515,208073.13711798747
821,287468.30955876387
2500,285388.3271672809
745,109440.79328380662
741,152087.81613421286
1611,157875.931678964
2532,119547.6883402972
1081,218061.24598898934
1692,388699.41222362965
2520,201181.81488494005
276,132276.83529736215
1992,132414.49251383747
663,44631.01656486053
418,144194.12895247288
1733,177803.09165421608
2359,153757.11650227703
253,204442.4289654239
1518,171050.3322301102
2035,173699.20893782785
2919,85801.45219924445
1540,236461.49098511864
2120,151095.9524688273
1674,169879.0277867762
256,148211.17521859411
2361,88819.9652068522
978,79930.77375275895
2280,146403.5239066226
2095,234466.40339035366
1709,317936.2124172875
2801,240437.6932590981
1246,101289.42283459015
2373,128978.97639053904
1055,291833.46871861763
2017,131777.60227850184
1099,276388.0822653556
1344,89889.02057729228
835,170519.58608854873
1117,206591.97444901502
2043,75535.0589939458
2085,111704.23048040988
410,173700.23577223724
2650,150691.901578615
2867,180241.6782881915
1668,109182.75696557506
1161,206960.2845689503
2122,164930.98624953837
2539,138694.806257594
1047,149754.9593708596
1445,110303.88171119998
541,96559.79097045388
569,189895.30405339322
1276,149379.66715849383
918,150946.69955156097
326,153356.36008572605
1936,103252.34951908738
895,91788.17984534535
257,135718.8306638979
1241,174121.13502867444
1545,111615.09644546012
1189,166640.4248017067
270,137254.9700598959
2066,185238.89500795002
693,133596.51121939058
1259,197341.7646105901
2916,133526.566040357
2321,257694.56928115664
1977,105036.67260473274
1895,151767.1047978768
1240,158394.74954483446
85,139706.5119695348
1823,111429.82962351572
825,255700.1167775886
110,214339.81844771333
697,137172.61483419113
2297,72389.90072042366
1231,131319.60171516883
1355,135869.61738520084
968,322896.33596425166
584,252931.2844603418
1315,124132.69425404163
1606,151855.0752443149
206,125059.47542559358
1685,316571.7276051794
2016,129607.15777675979
869,232637.44754659082
2135,120850.39125465392
2346,184204.64514041727
2430,220404.91028091012
2198,93016.63593494466
2652,133784.49534839002
27,104504.1856053147
241,159392.24783757018
906,124350.42783442742
1506,90760.48427258713
2098,338585.4220589739
1435,206566.13444908836
2213,131465.6891223219
1274,174368.36615414554
743,55365.288760456315
1737,183180.37204968234
2797,288932.48295318027
2185,88866.10550416046
58,189042.37602848347
830,207074.82842840484
808,141585.94421336375
680,158275.1754478342
1153,108647.48332542769
1291,157004.73754262243
1818,164388.774068191
2161,208709.9950951878
1883,129356.99167263963
350,298976.6019746566
2473,107288.78823648684
295,167204.18319909784
293,214702.5167588559
859,109433.68583084644
288,71829.96170019377
1578,138678.12730878266
102,171954.6649476311
2831,177683.17652181536
1030,171384.64514911606
2551,123483.69638825668
1286,155588.93911615506
958,335832.52626959386
776,126985.1432864932
72,176942.8992295017
2263,266687.472755122
1866,154724.46321973245
2876,77868.27321972208
2146,286747.8875389655
103,197915.4478435394
1500,159901.29102764337
492,183959.77314946812
167,134511.48787484254
2597,106102.54911205586
2685,113509.8866469611
1035,149798.2135377711
1220,67463.77601783932
2602,180144.74639542267
2159,221487.93395495386
695,183857.37169610744
1109,238797.03767406658
640,204308.83092109297
1652,161854.81303496595
2090,191160.62256348084
1188,187439.00742487243
2345,245043.28855542495
1059,375881.8677400417
2751,252769.01788590988
128,183046.72239189726
1523,187209.11438652826
2925,141801.9947739399
2145,303478.1891220844
1121,237638.35810637497
566,283818.2715486747
565,217637.2551212787
1331,148533.41337492724
2928,86266.54571165412
156,130968.17473437195
797,149380.5229526481
327,98918.34672971211
2859,164637.96027616202
1453,106123.42504222895
1762,324271.10506255116
1868,210059.88855674234
1760,179722.42442514029
1113,280620.03649691254
1812,189790.8423161948
117,177752.38784636342
1142,188944.4293996997
2342,325241.87341241905
927,125098.1801850308
2478,201251.96521731841
655,73513.3393361112
2064,108925.0883340752
369,198241.49650111218
2239,132731.90373873818
2732,195499.49418854303
1653,160585.08490651802
959,228671.08224310272
2395,307164.56310764235
1412,78689.57350725985
271,242788.10834628902
1484,137254.9700598959
1497,107720.95493739855
552,192257.16215767644
2,146544.09975913976
1855,251032.82786829115
4,237734.70260115666
2292,161015.76870787158
134,122525.93989146265
646,115307.38755570285
42,310314.75914073846
532,216285.01651242207
713,101311.42475504574
2561,122880.71603648724
2360,118155.23189996267
1333,118397.08230213325
1407,209424.68214460905
2892,262520.7419057566
574,244394.3203630286
1227,174229.24428541947
2591,253242.923044841
1476,198990.6374503301
1125,277908.20708308124
1446,112880.3214731118
408,124881.19528764351
1101,305360.92961950286
2251,152442.76004935405
373,204603.5203015514
2554,111970.73829935325
2382,289686.7808216724
1985,98848.5609783952
519,228925.3532353981
1093,186167.1628941331
864,280443.0045711288
2889,154621.67534884173
2308,170896.31367428877
986,141907.78613198828
1302,164868.17040968692
585,170471.98672451332
2708,128999.33271703961
147,124563.43793170262
1441,207169.78074311392
383,159388.47216491654
285,141975.39417736972
181,125960.90543713456
358,166143.98977187442
780,167298.44754767677
258,215533.92295309255
1865,216596.90193243834
692,133212.55683197282
2902,303588.71431710187
508,303974.79736252036
2638,144009.35265401064
36,169239.33255379932
611,184913.35288501845
2281,114646.28739009694
1678,140315.28449281948
1696,375073.42650646425
1557,91192.32153408715
2180,144108.30318288715
1726,229192.31550537964
951,132175.57601079543
267,243746.59555831953
2706,115642.07947195112
2221,185064.52459788488
1357,189154.62397526435
2901,283402.44374824956
347,199869.25301226933
2164,198147.62955940462
1586,300236.11428305623
360,155333.7981393423
1769,227893.4217349154
2617,200925.97874255336
1879,149350.50931559643
991,203657.70999421613
1535,128618.81515352603
1191,146815.65209968842
1579,226943.79931657648
1882,126625.02594497698
1510,119270.37624446588
2196,197172.10888389096
1845,171954.6649476311
2336,362948.60532581504
942,115304.21883572367
861,109244.9903847401
2555,104050.15631244588
1392,135627.84430457288
2099,289508.0269589644
1543,150425.9494716456
948,249090.04632137768
1239,143372.06934360854
22,189981.54275508475
2796,251729.42415820382
2747,158134.91704983218
92,305038.83604745776
210,149509.68118811195
1858,230065.2125117311
2228,204557.22665417992
447,220051.20738972398
827,226004.60871315975
1649,225311.10691406718
682,129323.83528705648
2698,130390.95158621427
494,189468.80641717993
214,138630.04910102376
2441,253394.68327790214
2679,125083.7397420342
1336,115524.15584581162
465,189468.64391713886
1524,155215.31921081268
2543,136776.21807712503
631,118172.6408847179
2452,314030.2080373464
228,165845.16706150962
126,135412.6373310924
1092,194077.9111654227
1122,200892.94486900943
932,197813.62668111818
1980,94921.8778810933
2171,101359.31935720932
551,167229.57569900993
2768,173046.49675317248
2056,115757.39595351437
1159,360513.3675896663
2645,126043.73461289209
1174,194708.49016685542
2266,206192.03671256395
2462,365852.5704102682
1219,115195.78960915506
2922,187188.3994298784
118,137737.2432825587
474,171607.42505007653
2576,152824.3941536797
872,254989.81722696288
1077,230226.60719203006
1536,141188.8700568991
1150,119723.9810094499
2341,282431.49107243825
1931,120863.79796426008
2785,111253.69855464314
2538,113108.01226524854
597,233564.07684507078
464,208198.9149895617
233,214006.00434100121
2169,117608.46897961761
2123,166607.46868228252
1867,169641.06286362582
137,245879.5199670749
515,234870.06888455641
933,149305.47265171225
2784,181938.27723070473
972,154226.73995540733
599,165240.36003509094
2614,120961.04340276356
2582,136805.96679595052
1409,175456.84113371314
175,91393.07501280846
352,230224.8348829767
976,77052.82647906413
2134,213024.5113700621
984,76473.66654182381
2396,320283.18638055783
1673,144081.7437391492
404,139006.79965905324
607,147299.72921997847
814,146230.83489658037
868,220700.5246663528
2271,181323.00084027168
1633,240425.41766179248
337,179893.50040246017
2765,146330.78031318678
1746,219732.35613494244
368,299526.5389034926
2806,203681.94942819045
1662,191416.6769198691
1234,195348.57355769543
1373,125492.70564132105
1672,103510.35295315023
1939,117656.06660149722
