Id,saleprice
294,217581.46783686324
1776,224620.5083061459
540,204727.13118719915
1717,206998.6844848148
2303,109205.73843125309
116,185755.71640391042
127,130561.47803391675
1371,129526.23642826584
1014,172126.69787006767
1507,70240.11028064157
702,158615.28011496546
750,168394.1988919041
261,142937.00032716244
1559,47152.97879629006
577,246710.28490998194
2812,221517.49205559786
2080,167259.023474374
1368,117478.86660692678
2376,105961.91974619396
659,121855.30823852048
1235,118414.50395063029
332,76074.66151232252
1917,136763.30646511778
2094,261288.18428373325
1460,274276.1802031468
1471,200740.8940354227
1509,110602.07872320611
1922,115237.1902809682
433,407502.01779603434
460,293785.24878094054
1116,246450.55065470733
1137,176045.94529410682
53,202691.71237684746
2354,248817.42368294662
1475,225446.19413751794
1761,459418.3353503805
842,134706.6408109588
2739,167616.90654842864
2509,188053.12311408986
1007,227248.04094950217
2610,182606.75374013197
1952,104866.29798120566
2719,198140.41828901673
2921,89928.54976311684
1966,131563.78812085348
292,119891.20667237228
1204,193231.90471356304
1829,245597.18837400092
2419,204367.49468329796
391,170171.9677873864
798,123770.65346617147
481,204593.37870536803
193,208076.8814043432
555,119681.24896548873
899,47914.86885678506
2357,183974.55053982997
328,117157.43203864153
1356,94213.3880617715
1154,110882.73157161904
1730,190459.9496119981
2249,140107.80610620783
1119,259385.74977727985
2856,127881.76454209187
1394,135274.08336284367
2587,142868.0098085109
61,315777.20656873926
2661,196063.87230409568
2711,123119.06320202835
1147,203727.79096484339
757,146717.08826409653
2623,78721.48535301712
2378,160501.16175577434
1413,140479.6264076442
1722,234001.44346117764
1112,226310.05239472855
1623,176206.77690784802
1201,204690.83164538478
1513,117892.58021747923
957,236301.2353979264
1171,275044.1063130356
1145,218416.65132266306
2726,221313.6719016806
703,142862.1369564523
760,96196.33235109033
1964,130281.07730483197
2512,203144.56625357768
159,146303.7390132588
1281,168465.30449148818
468,190722.64136440153
290,121398.98481602743
665,124944.04605148293
1463,274232.849149349
1792,241094.8175014053
923,133274.2345913974
500,274670.5903665801
1408,120004.67823081934
331,67913.74373759495
170,128171.84034935336
2192,84056.78138814268
2571,298195.7549490422
2314,157525.4010548374
2647,95112.34515346335
422,370400.7986424465
2457,335485.76794721186
1838,226893.09296862702
2805,254154.955459811
1645,168416.67773410818
1711,295661.27166028216
2825,261641.38862831186
322,346028.9558541419
2103,271681.3819463078
342,115834.21706386538
600,99696.58309692433
488,182161.00725914873
1725,326397.2708570799
2246,252633.22989735118
2847,151378.55637192834
806,251897.21711041324
530,240193.2156868116
963,196007.5227357591
2678,95084.3692990042
171,77737.27610223388
2401,368612.1442449589
805,230804.77099596013
2259,233036.2608098245
1748,195758.18823486852
1361,140777.85345224623
1677,125452.87792524113
1406,143449.90408319203
2322,238451.42825610936
688,169240.2285792509
143,135512.20605065505
804,220870.06587146188
1214,163499.44301815517
2828,153262.22942509025
1999,193644.96406812972
2467,214719.9513952525
2665,184489.27999459504
1538,321407.17293044575
398,104469.05154184857
2822,137059.0402928352
2157,166768.23732850965
1856,183051.63887067293
1269,92606.64615109844
2570,120071.03507770869
2320,251778.28405006975
1517,124134.2595937172
2304,108490.03029904295
1312,95860.57350832997
2012,137502.59391692863
506,226326.59637646138
2865,197750.70298931559
2367,109910.83028679801
554,105508.99266049732
238,132811.13073418452
1954,103308.67514901955
2488,143544.09400848593
2291,90593.87579732288
1969,77203.467369405
2725,156460.34880264616
1482,166879.1250008773
2763,215550.93356198346
503,244552.92808244837
1584,246318.92381749564
1531,155734.94693697046
2210,182956.65776972327
459,328644.0032944548
556,124076.38218668412
1347,166264.61799220333
1290,77373.6281135387
1388,99132.79600865803
1571,177000.92470543817
2754,220834.74164922413
765,132792.44831410132
2494,115681.6690423199
2870,184125.8301703317
7,234297.80168826584
1114,253669.89259861462
2418,274753.9532949808
291,120229.80303091527
18,322174.3302451179
39,335931.66117006255
1001,265239.80763941206
2442,244608.710883421
616,134488.83954327338
2680,41148.542282551294
1414,122535.58915303645
289,153692.91158604808
40,264078.8807333027
860,121015.58230346814
409,142427.40402584345
673,147878.68326104488
2427,202459.35920951876
2036,192248.11989597187
2564,138604.97414567284
642,187014.24101524788
1008,185820.73404231737
1908,155503.37997029553
2519,206449.9465121735
1369,93545.4774870755
2855,153962.9955498429
712,99364.40014147804
1943,106842.97194632894
1958,129173.62673569057
107,188230.07079905993
2295,192408.60427499528
704,97398.07697708627
676,137630.51709693513
259,187574.44672955663
93,280863.2772482007
106,244241.66429328718
2315,174375.8035902134
1050,104539.283474173
1095,203946.9392077264
2709,130531.30981438114
758,154525.00717557117
1496,143910.6926171622
2370,125341.99025287345
2458,263839.8845266123
2733,133305.92979923583
161,294448.81562392897
726,170333.08540640137
845,230243.85609316884
947,261377.6717054234
2232,99462.04096181753
2563,129259.84759388806
2299,147544.475460597
211,83359.53275297373
605,196508.5841326246
1478,232328.1050577215
2247,254031.66060966373
2274,186917.21756391012
2869,198753.20348461313
967,236661.75962123318
2656,95144.82762047819
667,228207.3157902633
1042,112661.84732800019
2023,167763.27170555803
2447,350619.5403392428
2055,118176.84708226986
2275,283465.66159526457
2204,177369.69814842188
1563,261667.03951710864
483,221287.90498646616
796,156421.44740865656
1526,153065.11717219366
2042,154826.45914656256
442,333960.15987024
1693,309275.2182911028
1468,228050.7380650563
1430,188219.83474850477
2605,195624.31958524516
1529,182161.37684319945
335,127452.75602111313
1287,130246.27129581169
31,103837.45733997284
1785,299297.8129537152
82,165414.77947537304
2620,141910.47011103906
252,208128.58661202656
721,65204.993025641714
2165,202844.65712773608
2316,161914.08397601187
775,126860.72776325617
1558,100615.23208917199
17,220728.75217098906
1022,249912.67365173725
925,113059.0500025306
438,285770.1395321971
1270,150659.19897732636
1272,115275.3416533436
215,142678.52022523375
266,230043.5519845275
2402,269230.5255116888
1250,130726.72413909736
1984,113800.53472401443
1279,146435.70322992257
377,257276.05212365068
1252,132505.09357605298
2156,260279.42238247328
499,292159.4667001509
1374,114599.79579265435
2898,240311.23724950542
401,104579.93921421625
2721,177526.22691934026
2078,257024.38312067883
2589,116648.94373223127
1946,255567.8274192129
1334,119078.98339264945
2781,248805.77614840821
431,364661.34172911395
576,220715.79108983366
1474,220312.67719165471
2254,137014.43039135012
2155,280033.790363741
885,102385.52349071251
643,130232.48364896805
1944,132106.57235915432
480,211586.66622896845
2845,118378.48783450694
2387,293661.53247067303
2407,220065.38739273543
2527,155454.08854359342
2514,182203.29946704433
629,161359.34157921534
80,222514.63062928646
1876,130100.58796239662
1546,110063.87252394945
2518,179454.48826542427
2347,157249.34764967827
783,182865.26531311747
1322,47902.67432670458
194,90282.31408594175
1770,278522.2718099982
2143,147668.85493320317
1229,196679.83225978323
511,274612.1884824804
46,220104.05309900272
1348,178977.37645552677
2465,213046.711125214
387,241955.2190441037
873,223959.08385611576
1918,98703.46951590026
2764,241700.54884569475
2184,98263.46381463284
934,157137.53036239953
1920,117241.77990511336
2631,140393.27296564687
1768,469529.1696658394
2040,118297.54099293433
1749,226766.80867712005
834,226487.46935294842
1457,252980.31833839093
79,117945.05662062595
2302,100949.69741489882
1817,141049.68288150837
2755,255294.5434401402
359,173477.73007903833
2059,105172.35504164449
2092,257577.20600675157
2516,250504.7449300894
150,101352.40301690258
1656,142734.38908317217
83,112455.84680779005
2411,200410.7616773749
795,57768.47724628466
2312,233443.5302827374
2917,110669.99643947885
1624,203659.0443176484
2215,279826.2088043329
1211,139684.38168077148
1485,166879.1250008773
1024,176393.97287674964
570,203564.77573906927
2874,141399.63069685583
700,176182.3390060784
2756,236204.44416710653
2022,180934.43629485532
583,208555.69415402127
2392,331790.60798140394
2424,220583.66776005633
212,101548.02121604365
736,117290.194243432
1610,169076.77540047554
890,117682.79729010527
467,189070.5963639686
578,252425.25836027862
1747,198695.42696358767
1149,194863.30161704132
2758,242338.0811756477
857,121568.55853644997
2219,281726.15847561497
733,99760.81553176953
2909,122508.5939809391
1798,271708.70022984786
235,101436.01290041074
2366,146218.61306782463
1027,128610.4727902912
1195,136852.64559479922
1303,28108.012077731488
148,175589.68464759976
608,146584.78619824006
2515,208777.26906294614
821,292891.041709718
2500,272816.53940185317
745,107466.68810597654
741,147538.4194226773
1611,142428.53281946355
2532,115162.64308407663
1081,236012.61191283606
1692,379641.63440575625
2520,206732.97628684845
276,112410.11788316355
1992,136106.1585541906
663,17490.545681880176
418,131086.69077034097
1733,201920.82178932976
2359,145362.42222045892
253,214545.89677744234
1518,172563.63774026252
2035,155297.77821003526
2919,76074.66151232252
1540,217281.54065148797
2120,145726.2444544527
1674,205207.89145640325
256,140313.29268989945
2361,90289.94684633038
978,81545.85664365393
2280,151728.81654513977
2095,238546.7310646934
1709,297293.6875249477
2801,229681.6057635729
1246,115403.01218825707
2373,110580.46208176756
1055,275979.9450041556
2017,138913.62559306185
1099,262467.4452880749
1344,63237.09490315564
835,176986.34924720522
1117,242119.76721183426
2043,82687.47759586299
2085,132596.09101457824
410,162062.15641814587
2650,118942.15111187291
2867,163640.59743331204
1668,110033.63846463758
1161,196779.95149106934
2122,194865.3923043179
2539,132901.25865662395
1047,150642.4175482035
1445,118656.82682980897
541,134965.038221231
569,236011.13293296576
1276,140317.39680188175
918,129958.16669303415
326,167806.12848273266
1936,120446.51195450465
895,91247.16994269408
257,135727.70941405895
1241,175844.86389354517
1545,113204.80813580009
1189,188521.1746167919
270,166879.1250008773
2066,212960.68151333882
693,114603.86460525136
1259,184901.47894434232
2916,139875.969434549
2321,279831.0171221071
1977,83777.59339593526
1895,152150.80052899342
1240,154180.6943341274
85,152579.09484176646
1823,105780.39813167616
825,277727.09708342206
110,232753.6227075611
697,135476.80952729975
2297,93276.47143458472
1231,133365.2368015813
1355,128833.06588377722
968,333388.970071743
584,226222.38500715437
1315,131285.69792871678
1606,123454.34309534752
206,104519.77076767353
1685,330472.72034118604
2016,125315.98037287501
869,231455.31705351072
2135,123980.85283901202
2346,166837.50505924784
2430,239073.74180316663
2198,90548.5921343555
2652,123168.64183020027
27,104124.63024402599
241,180093.75456320314
906,114878.85537063894
1506,115114.43697522991
2098,328707.79931818135
1435,210344.24473415117
2213,103886.94912805065
1274,145908.05656693666
743,7910.995714494027
1737,215706.1904704285
2797,269253.09056826483
2185,49136.59683506706
58,168357.41292515086
830,215496.20314429712
808,127835.74563477689
680,152334.07525557742
1153,106230.97292519792
1291,162122.8941791595
1818,166974.49822062705
2161,207456.7567649086
1883,127649.15607095038
350,326559.7961219274
2473,149671.02998684024
295,174143.0413994276
293,214070.7766035834
859,105751.90923622932
288,68124.57397018476
1578,155134.80121579906
102,191745.4257750537
2831,205156.29547143108
1030,170838.39434670933
2551,130766.0264876592
1286,157835.28428381568
958,307147.9617977781
776,117168.4257451162
72,223913.7921517379
2263,261080.21915100265
1866,151285.20516786227
2876,53946.518400801695
2146,269310.3015357034
103,200544.70157142854
1500,153262.22942509025
492,174335.4971601671
167,136428.26960101485
2597,115914.40516379519
2685,111391.77894338171
1035,149310.59691681893
1220,35129.42407572249
2602,150286.87337654602
2159,225369.32457215313
695,164554.31917448775
1109,247436.56825886085
640,177993.60393349885
1652,152084.61385181607
2090,192910.74496988315
1188,192830.6393688372
2345,231562.73152361833
1059,359082.85844509816
2751,255974.33868361264
128,219942.48972611036
1523,170471.2901172724
2925,142997.75788931773
2145,297467.50037439406
1121,237581.14393297984
566,300179.82440060424
565,223818.48245429297
1331,142764.85180493913
2928,107925.70032755316
156,129460.1707250907
797,143145.93600783456
327,90261.21278021987
2859,142742.31779222414
1453,100074.3602642539
1762,313799.74743890075
1868,208835.65667579978
1760,174061.7784109738
1113,264505.5696431964
1812,210240.48487384774
117,159970.37636809362
1142,214475.80343659254
2342,343112.7097066946
927,123553.57205877075
2478,188767.02776043076
655,73145.49425570203
2064,122655.1204236362
369,238607.23151235835
2239,123169.53373802727
2732,208004.88951047265
1653,175745.90928272228
959,216161.87143731187
2395,317512.1155509133
1412,98684.71183396061
271,255938.52108302386
1484,166879.1250008773
1497,146808.83431853255
552,148164.20115887007
2,119524.4630251819
1855,289828.4954703647
4,278364.0032484475
2292,153022.08713769665
134,130194.9942414675
646,101410.1962690295
42,306702.03829690116
532,237057.95593450585
713,91457.73384848784
2561,126179.54279963399
2360,121089.25521261523
1333,126234.12951064794
1407,190597.86611262558
2892,266788.7021293149
574,236130.68511076845
1227,187070.47726399294
2591,246530.02347907602
1476,225244.4058749968
1125,262974.6891907773
1446,138176.8783302094
408,114151.0245416688
1101,276611.9276822258
2251,205377.33039136688
373,184037.75319889127
2554,113240.94346464233
2382,269317.45267179445
1985,80461.34602138806
519,232364.51928846526
1093,180014.29969552762
864,260734.05031886997
2889,147786.55497656576
2308,200449.3108093716
986,143922.5461094212
1302,156857.97542835944
585,146723.94695064132
2708,130535.86077816579
147,128434.27557427915
1441,230753.21445796912
383,177000.26210899296
285,151218.85604728217
181,120882.27785731864
358,186585.43245610397
780,183804.20497871115
258,188775.38499915542
1865,209559.8195916422
692,123334.03386812839
2902,306450.6120326508
508,278447.785790557
2638,144585.039556754
36,160072.504211062
611,173073.6078718172
2281,119042.7373988832
1678,155076.97430609513
1696,391060.2143250038
1557,64098.21043795017
2180,145501.6000836687
1726,232789.40542788975
951,124451.13346504563
267,244021.53418975355
2706,135520.307483822
2221,208137.295976686
1357,171339.4235301649
2901,295611.6612500981
347,180387.95938443168
2164,210313.09647444103
1586,287389.27652236016
360,175678.22081842998
1769,222747.6855863465
2617,165361.07598334856
1879,168400.8742528147
991,215787.9318934462
1535,121298.73514232133
1191,169837.2722195789
1579,223299.64075766102
1882,123434.84141062034
1510,126202.90110311964
2196,170101.81271810603
1845,191745.4257750537
2336,340250.2697779315
942,100309.16097276383
861,108774.34425151275
2555,100617.81392856152
1392,150313.69489857965
2099,271681.3819463078
1543,132731.55291549076
948,270948.04589221644
1239,164525.88520894648
22,188137.91380091984
2796,259020.5436912796
2747,197073.95552658674
92,282903.6973784654
210,170873.38822802572
1858,226677.86369626044
2228,177130.837727478
447,235820.9767767365
827,243455.69463604948
1649,214586.86814096296
682,135400.33190434356
2698,122234.12646350774
494,160426.58835352043
214,112883.45875325902
2441,259652.01906269602
2679,113575.3385680126
1336,112228.55365477124
465,200821.34248042962
1524,127538.2528099137
2543,118053.37007387626
631,138110.95003403508
2452,292100.3357676137
228,143256.34624838483
126,152178.78212210763
1092,219829.42574424163
1122,230513.04709860942
932,201541.8061585973
1980,83170.30646204743
2171,101687.772152396
551,154356.52543941437
2768,175601.43889450887
2056,108772.8831315347
1159,324162.9803176766
2645,148192.1120741234
1174,198873.8256644848
2266,224572.48191830533
2462,358574.57507081813
1219,135371.27993663965
2922,194857.96099155373
118,141450.30364124043
474,201279.9589255844
2576,154171.4572972765
872,276370.3966416648
1077,234103.58799815876
1536,133545.6320630561
1150,115011.13296577685
2341,280567.5314043792
1931,152461.15259960978
2785,120140.66235198373
2538,116332.87821330619
597,201600.54915357
464,211521.1672495997
233,226164.9642115145
2169,120095.35014518339
2123,166045.0503084055
1867,169006.62548161988
137,249010.93132792265
515,216960.28266050888
933,124261.18312678032
2784,168360.965881047
972,170061.9752437021
599,162071.21945658082
2614,130850.26712802262
2582,133514.4463508719
1409,170740.13552676502
175,111125.68549474778
352,210932.3707724673
976,96357.90483408092
2134,216504.39509334246
984,89385.12078707627
2396,323408.169840629
1673,137058.46317696932
404,131073.90186029463
607,165524.33237272588
814,170657.07611284533
868,220385.26695614748
2271,211181.41890654707
1633,245443.46989267223
337,196954.5169815367
2765,163807.38687935506
1746,241408.2173221733
368,307658.5021748078
2806,223758.8719469793
1662,177732.75907178246
1234,211850.8852146426
1373,128411.44795969246
1672,103018.90027954178
1939,109998.35002639264
