Id,saleprice
1717,181226.3313401538
2303,100668.52224808968
116,188592.92215422742
127,111423.88535726693
1371,156529.34245139326
1014,178795.01866321795
1507,95326.92757622382
702,166639.1457241764
750,199384.11265994195
261,159363.6384427905
1559,71075.2480625701
577,223312.06822390534
2812,224319.92569157615
2080,173266.68243696922
1368,126393.83528887632
2376,106618.78340677428
659,97615.19015319615
1235,113968.3287696782
332,65032.53428058229
1917,138610.0178708964
2094,265126.68641566986
1460,305498.4368661925
1471,180738.5997876644
1509,117314.30778697546
1922,111940.47842502446
433,370297.37115205266
460,265764.390298
1116,260096.74824702856
1137,167807.5858646192
53,186453.36632690046
2354,251298.09155798343
1475,203543.03229124937
1761,461327.7483653376
842,126120.66075747769
2739,157430.6078022471
2509,193613.79495079617
1007,220454.6590766823
2610,187006.67686399008
1952,90844.13242643741
2719,180790.8857001539
2921,87609.37987399273
1966,125973.11977444906
292,120868.18548864848
1204,230540.4591208448
1829,242191.86629762282
2419,203444.09280449766
391,171466.05159890762
798,151393.96982873356
481,200141.64556901294
193,221387.1093722196
555,119322.6376822555
899,71445.40975172892
2357,218695.34450841477
328,106028.57952010931
1356,130720.76628440915
1154,103933.34573381109
1730,171225.95817899713
2249,149686.94927677375
1119,284743.17961367924
2856,130109.07781871938
1394,141411.85153675522
2587,149708.15816197667
61,320233.8340063583
2661,232361.24909870757
2711,140171.193979475
1147,191057.9465292607
757,167368.7152945923
2623,95676.67063939593
2378,175163.03925957237
1413,151925.0734904286
1722,229148.72773311206
1112,214613.14938464627
1623,186909.37405785758
1201,201756.74427070023
1513,90871.66850248193
957,235472.20441055874
1171,266299.1864797258
1145,220483.2611057649
2726,226157.60144800178
703,182683.0273335138
760,55376.10406794536
1964,113220.40451650535
2512,206722.8480527573
159,165007.22110295453
1281,193394.59107087486
468,175447.9817967008
290,141378.40742866148
665,126746.2728818875
1463,296855.61248066876
1792,237438.89869083097
923,126127.88612493234
500,280024.5542915942
1408,113722.42713129715
331,42726.180489391
170,120286.3165738681
2192,77412.82427898009
2571,337806.58096752455
2314,173164.94860679976
2647,98231.30153910464
422,346275.80530198745
2457,315560.8642683437
1838,198737.0321641437
2805,271522.5725978336
1645,168437.3096678522
1711,291201.69076441857
2825,248026.3021909929
322,309239.54324388725
2103,273186.8597310153
342,150764.56537071435
600,86732.91611479389
488,192008.91928398
1725,291862.2402125709
2246,242329.0164693553
2847,164507.4539547316
806,259111.20557214922
530,246324.45116707613
963,182195.66688144824
2678,60657.11340301078
171,67350.07753161514
2401,340362.26971645316
805,224734.3059113436
2259,214978.18960413066
1748,194589.1981967467
1361,167026.7283719055
1677,148199.6434732881
1406,160447.80125920783
2322,227564.43036488947
688,193877.41258150668
143,127081.23406427697
804,215923.84126201822
1214,174781.53242031756
2828,161753.79452253913
1999,219109.87629697094
2467,221235.35689678913
2665,227216.11625136106
1538,371268.96585675736
398,99493.6551032266
2822,125628.33850834452
2157,142649.890630861
1856,155986.89363960223
1269,124184.62434569965
2570,117469.2338100656
2320,274903.38102147647
1517,171681.97401377241
2304,87456.93695292473
1312,113846.59547231447
2012,162093.08691538684
506,222860.48341316698
2865,210191.86959900556
2367,137046.46657769248
554,134823.43178937442
238,142713.15428986412
1954,102250.27665526187
2488,190090.8264999847
2291,87609.37987399273
1969,108773.11741804244
2725,155281.0241602296
1482,142649.890630861
2763,221885.23983982333
503,247257.2208078272
1584,231186.49797505955
1531,193233.1781843362
2210,201926.75971912715
459,295112.55310435477
556,125953.59932507537
1347,177732.22440461043
1290,93084.37233853206
1388,89001.96578694665
1571,168421.3139620842
2754,211408.9112357253
765,115944.04477063114
2494,114184.57052975676
2870,179200.78821727895
7,235339.82081571332
1114,223542.24174652214
2418,289258.8481439783
291,140256.12563702388
18,308364.5564927007
39,294421.9327229258
1001,247686.11972535035
2442,241153.19128885097
616,126300.43643059148
2680,56341.747089209064
1414,136744.78983078987
289,146388.76528890088
40,267862.78952813975
860,130958.37660229747
409,149539.72763895887
673,163165.26589128067
2427,186545.33993238307
2036,214523.3395359721
2564,142333.64343099264
642,169599.92538218808
1008,183905.06261803338
1908,164707.85968164902
2519,222630.63733958214
1369,122545.72573939046
2855,200728.99525323196
712,101325.37107239297
1943,86856.06656114172
1958,139738.71045931792
107,201048.51581433864
2295,174398.70014183913
704,110294.39440581105
676,124386.6149980262
259,191048.02663196696
93,288507.2313707747
106,260753.11805351125
2315,189271.34726731598
1050,104337.96572889171
1095,199242.64748538757
2709,133482.66087490757
758,186671.4443947555
1496,170783.87410676008
2370,148199.6434732881
2458,244413.59185435367
2733,117275.09911180302
161,284979.931709505
726,192510.5825990076
845,218339.32600961108
947,274549.6778482699
2232,113674.14498023396
2563,163686.65738665746
2299,124995.49291266188
211,113736.67823904914
605,196277.95947255148
1478,222582.35518851897
2247,245723.4373103226
2274,194874.98274830138
2869,168972.57676358044
967,232278.61655911946
2656,57705.67481089357
667,262980.2083584657
1042,143993.18829874185
2023,197667.27202426703
2447,351862.0242313794
2055,131579.02692963972
2275,266749.60552384745
2204,182574.90645347454
1563,242316.72138743626
483,209532.71355292332
796,112076.14348492643
1526,173979.35812500407
2042,212192.0241950079
442,307310.0535545859
1693,300804.5096253424
1468,227713.28868332354
1430,182455.12107812555
2605,198032.0446537477
1529,212007.027238641
335,122418.60338234855
1287,135883.41549692783
31,118415.03703674185
1785,242055.36292013605
82,181640.55188731436
2620,132872.76876244383
252,214283.0464889043
721,51706.66058714334
2165,167263.86777579138
2316,174108.37664885068
775,127325.65869464574
1558,125868.1162798827
17,248224.0295957076
1022,226208.25878369028
925,119955.89433291237
438,279373.2024443659
1270,145083.0913707833
1272,113618.9568069299
215,157067.1444043537
266,233371.80109621747
2402,274824.2813293122
1250,152704.34605773317
1984,119963.23131460528
1279,154993.38709326208
377,260544.25322967605
1252,149360.78217961168
2156,269595.55790673627
499,304271.6431086041
1374,126426.02192059286
2898,272760.27613908926
401,99493.6551032266
2721,165689.80965007626
2078,227092.57849695307
2589,115098.07920731962
1946,284156.8634672256
1334,146623.79709816515
2781,237622.7460882175
431,349614.56705564825
576,222196.0979800135
1474,222495.12384846885
2254,169414.93652963938
2155,288867.42951124796
885,107722.93758656773
643,143272.64855282483
1944,129015.53398185718
480,207895.2320955982
2845,95480.10900129795
2387,306849.43891934864
2407,200141.06673761367
2527,198176.7993971768
2514,187972.48766167884
629,181230.02386018453
80,216953.1752048956
1876,124147.57942733562
1546,140124.9676678234
2518,169977.9074778372
2347,167701.84016920527
783,147230.61917338922
1322,40075.45620155838
194,65032.27479439677
1770,278290.08937335026
2143,127615.35160102484
1229,223385.51937020593
511,273596.80892674584
46,200447.64542255562
1348,219269.97995192232
2465,220203.80744189327
387,256835.29793612417
873,205427.67286333273
1918,113412.0561127458
2764,257199.18049281
2184,117725.47450453279
934,164360.87100734422
1920,115729.59936377866
2631,169395.98680784678
1768,455102.46456681826
2040,104787.48659640031
1749,225518.21723366057
834,223045.32880074516
1457,246007.05440822744
79,125700.1610778441
2302,100668.52224808968
1817,122897.31321415723
2755,242884.02354609233
359,174034.0273259371
2059,104579.37648420762
2092,263859.6342375073
2516,245023.79520821295
150,116905.25676785794
1656,155117.49557525115
83,123156.9270834414
2411,163430.31687861163
795,75999.44863961566
2312,255311.89714609756
2917,70847.87698718924
1624,204810.50362820434
2215,309005.6092383933
1211,153713.30943299248
1485,142649.890630861
1024,163412.85226864953
570,179794.75258682107
2874,170538.03232740724
700,189057.4725880446
2756,222284.69030686087
2022,210070.1363016418
583,235790.18000080672
2392,323224.481273648
2424,196362.60420015935
212,107638.8760973359
736,122565.50567494967
1610,177287.60547514117
890,110727.98753039807
467,170989.138120325
578,287053.6971244147
1747,185198.03039925767
1149,168280.32780535048
2758,196755.97885872264
857,108669.74690725384
2219,291194.2458653288
733,129672.90988234972
2909,129913.89337505505
1798,300293.4652898699
235,99812.20142105565
2366,141068.86662387673
1027,141790.1448737999
1195,130560.5628158791
1303,-838.9463847540028
148,179571.22560025967
608,143859.47116085462
2515,212723.44720191666
821,271383.5343631146
2500,277963.459466004
745,109311.02728839972
741,160205.80356867443
1611,151810.87680191506
2532,118059.59736933745
1081,217761.4172048652
1692,363251.92137206846
2520,213022.4892780084
276,120771.6211865221
1992,131236.45307173545
663,-15013.959189164161
418,164271.69984909755
1733,180481.46091658418
2359,158277.31997338295
253,204222.41543997917
1518,165210.20164165457
2035,177883.14666627426
2919,65032.53428058229
1540,240954.89315655516
2120,148742.67481331984
1674,173443.40428047974
256,154078.24983889822
2361,76127.40931424237
978,65303.02608280144
2280,150056.3207067164
2095,237759.2494657043
1709,312791.2571887518
2801,243943.21699442956
1246,101960.58374888275
2373,138941.02704706957
1055,272618.2919921638
2017,132197.82474156911
1099,271700.71159032825
1344,92388.26308384628
835,185547.70549958336
1117,209353.1973659951
2043,80987.12871045801
2085,111387.15978411665
410,178026.19676623776
2650,157264.8718090684
2867,184321.07951842
1668,108401.37080347448
1161,206363.71586532213
2122,167618.14978039725
2539,140357.98728906794
1047,154899.04640697234
1445,110032.30553832288
541,94216.43810177059
569,196172.1620219275
1276,150402.89832604697
918,172936.1005234066
326,159474.18626266514
1936,104983.99647928824
895,79864.39590929575
257,132807.608936636
1241,179167.34410918521
1545,128316.41895593677
1189,170971.0946789636
270,142649.890630861
2066,218934.68321668275
693,134550.77623034682
1259,227226.0398454962
2916,132617.6938345934
2321,264494.2680825978
1977,104299.44380251536
1895,157468.33946940725
1240,163616.63927420214
85,141665.45756041154
1823,109327.80514956571
825,254902.3752129776
110,215758.73585544882
697,140746.30033698498
2297,78862.71406367788
1231,131661.551551831
1355,132040.36386124676
968,302048.61642410426
584,258361.69639356722
1315,114784.63445468721
1606,144243.41304376296
206,120561.40717654923
1685,298223.5084162059
2016,127436.67373168138
869,234956.66919202113
2135,118327.97347311681
2346,189227.97515811035
2430,220249.874080938
2198,94312.74291771142
2652,132250.43810309056
27,96336.79282493758
241,163382.19440015533
906,121386.8942548458
1506,91271.22688691632
2098,344382.0350918266
1435,209186.13593359274
2213,131200.04684379892
1274,177753.70898363524
743,-5309.24682546407
1737,192631.84498236893
2797,282687.1463987353
2185,67929.46334437336
58,197292.99865628505
830,206047.21728308647
808,146908.63171789673
680,151304.94213545742
1153,107714.76228729002
1291,163164.15628685075
1818,187692.2792861647
2161,211512.86057791318
1883,128241.96171562633
350,291084.96732249105
2473,123158.93116764296
295,183747.3341477073
293,213222.08853807327
859,108827.6269463686
288,41690.51125185378
1578,139311.44822241392
102,176288.0393279631
2831,181063.22191396772
1030,175609.87370106007
2551,123263.09193764775
1286,168889.20571998614
958,303127.2903672647
776,123633.10205801789
72,181110.34640223236
2263,257641.1647514684
1866,158684.31515308892
2876,64728.96947069316
2146,280593.38962044934
103,203248.01018422033
1500,161753.79452253913
492,189052.31116381972
167,135368.61878239637
2597,106383.60002872132
2685,113133.02160766657
1035,155753.61453217216
1220,41605.66320024719
2602,187242.1795872568
2159,224021.47055070187
695,187988.8863186029
1109,240813.1603919971
640,205060.7283732255
1652,162901.16924274954
2090,197176.00762435378
1188,192980.0511785005
2345,248484.6932103935
1059,352695.27555397945
2751,254191.96679217124
128,190828.50340683188
1523,199144.7577440376
2925,144996.92598377127
2145,291458.25080409955
1121,237455.0540692059
566,297335.15252624406
565,222773.26017693506
1331,143290.10505896877
2928,87263.808348672
156,131545.1474551172
797,145464.43853743124
327,87609.37987399273
2859,168492.07868236388
1453,105877.08653086441
1762,320982.4967635373
1868,215061.88809675688
1760,184240.08365945108
1113,265837.89319951064
1812,195263.82287240768
117,182788.50543892404
1142,195008.06119576114
2342,306475.9040553728
927,124906.48142702208
2478,211556.86327372814
655,51318.239621829445
2064,109329.54974758172
369,204489.41434932488
2239,141726.88121479677
2732,201955.78901082036
1653,164455.21979745213
959,229677.9271241842
2395,300533.4988507522
1412,82145.90033597444
271,244957.7291019739
1484,142649.890630861
1497,102565.76914348768
552,207730.11858521064
2,141317.14344688313
1855,253817.20630255045
4,239755.54376525083
2292,162376.1332857106
134,120913.25413750153
646,113879.68028064402
42,292526.2145907501
532,218072.42691384404
713,82414.10866332873
2561,121244.42298628157
2360,116950.42523028963
1333,117797.1292976073
1407,210819.53756282694
2892,267870.5856231755
574,246649.08139719767
1227,178508.85860426273
2591,257562.37630069972
1476,204213.653205484
1125,272126.3889018231
1446,113880.36702944014
408,124133.64766479738
1101,296913.23569762637
2251,158949.88880963236
373,207743.00060234714
2554,112339.03071544899
2382,272382.948941504
1985,87291.24461113788
519,231812.84860347552
1093,190675.38184078597
864,275239.2403804789
2889,156812.86783953762
2308,203212.3861116818
986,144081.62095298237
1302,181403.94325645914
585,175138.60876834113
2708,140957.32081381042
147,123287.68210148587
1441,210645.25886678815
383,168828.14946918326
285,142842.85145868864
181,125407.5060516222
358,172681.3885921618
780,166946.30324051762
258,218863.14444482327
1865,229955.89567622534
692,144226.57532356874
2902,292178.63087740965
508,283411.4385237113
2638,139910.35448454582
36,173584.23886842479
611,189235.83921599248
2281,113674.9950984784
1678,148199.6434732881
1696,349705.05554930033
1557,78349.70559855428
2180,147013.06007790525
1726,232137.7900749926
951,140969.0370643302
267,246991.21988867316
2706,115267.82706574285
2221,190181.74225624738
1357,192762.0130651959
2901,275791.4013585882
347,206063.4643712218
2164,199756.60588233423
1586,293135.5116641782
360,159951.7864900439
1769,229783.19380177752
2617,205951.81064375865
1879,151648.56573876337
991,214182.1428725015
1535,124531.30177860887
1191,157095.58676082944
1579,227078.39535204752
1882,138567.06492048316
1510,126542.31809990984
2196,165577.4573731574
1845,176288.0393279631
2336,339965.9329380471
942,112902.10958104364
861,108771.06157863086
2555,95772.1770923024
1392,135149.10366107945
2099,273186.8597310153
1543,154849.28724789686
948,253321.67055120715
1239,147847.62873591075
22,194988.80833639114
2796,247578.210273128
2747,163034.87827681858
92,298362.27906092117
210,150115.83198666052
1858,232395.3481048652
2228,214223.47534993195
447,220030.67830483487
827,226218.49802619775
1649,227828.21577202505
682,128288.28784085659
2698,140374.98098502762
494,198082.39885185883
214,103271.99792262448
2441,257490.661648597
2679,124959.51394733594
1336,115457.69041257542
465,197758.93438835407
1524,161219.996331005
2543,131404.47253977903
631,118241.74822707656
2452,308599.7317669355
228,170204.48829400187
126,123861.67885456592
1092,200447.64542255562
1122,204675.89641752225
932,206047.04950666142
1980,84410.4628219035
2171,92761.37878902972
551,172853.93889782092
2768,176774.13419983332
2056,113907.33237790357
1159,337636.8331091013
2645,151976.35330890823
1174,200931.94394119974
2266,211149.97601141903
2462,342902.28210482746
1219,115249.73186917142
2922,197294.9465782998
118,138594.34151034214
474,183295.7655446053
2576,158376.5189463202
872,254340.6136827884
1077,233006.86879412993
1536,148383.01185285402
1150,118252.72597359019
2341,272794.9539766461
1931,122671.57071557737
2785,110994.09636694893
2538,112014.82774793805
597,235495.15789377768
464,212597.8617119153
233,216514.36449389692
2169,115935.18272255732
2123,170938.06162584407
1867,172757.53426830145
137,248701.6734744782
515,236929.43117694947
933,154059.88705232306
2784,183497.22912074262
972,159206.81625289566
599,169422.05397969717
2614,133002.3224662979
2582,133324.20200439353
1409,180636.38693967432
175,91597.84869044443
352,235231.54026306717
976,65303.02608280144
2134,216678.15256506088
984,80649.15365301572
2396,302666.9433220312
1673,162676.91185600017
404,141068.86662387673
607,151977.9980933456
814,152816.5786165956
868,223377.23615353138
2271,185615.25671765293
1633,243131.601819643
337,206479.36525039343
2765,147599.09242671885
1746,220277.4182608007
368,289416.46869690757
2806,206808.01544957765
1662,197700.1454047797
1234,202427.94401633414
1373,124318.49305237559
1672,95704.5341644724
1939,115877.71917820656
